ID,TARGET
2,0.04262027119311695
5,0.0637251754907658
6,0.00016059957173446957
7,0.00911697603712817
9,0.0003878722990071968
11,0.24627994777883822
12,0.03150995425894335
15,0.1474400640856653
16,0.03013242833133443
17,0.01941646584881161
19,0.027331117720061915
21,0.00199916431403476
22,0.035473759093668275
24,0.010175928085535742
27,0.008674120998131791
28,0.026462692073364973
30,0.11848704052535161
33,0.000966538092153023
35,0.015760354908178897
37,0.022452395870759916
38,0.018969702261127347
40,0.20459434848911115
41,0.029258981864561422
44,0.008214751433079908
46,0.06649782060018615
47,0.011582387010495368
48,0.00199916431403476
50,0.005929317901853703
52,0.1663606123731883
53,0.006418516683112227
55,0.02742853798622453
57,0.001406471274260153
58,0.008647136163690594
59,0.010713943879004319
62,0.03013242833133443
63,0.010730061754621949
64,0.02173689383977075
65,0.01057906645366313
67,0.0174927039350647
69,0.05535791092457352
70,0.0008649120758928604
71,0.01595018413782199
72,0.006202116688252127
73,0.00239438427065089
76,0.003400983261229435
78,0.001693696039902185
79,0.04548829493796441
81,0.0010717537346458404
85,0.01047453024909043
86,0.0013862192490576328
89,0.039538828558402773
94,0.13882243147821544
96,0.0017962386160595561
97,0.02795884773399318
98,0.0007669372937498398
99,0.017203767304890857
100,0.265768395666954
103,0.08567411540793848
104,0.0052593353055416766
108,0.011329161071705831
110,0.006539287108574753
112,0.02707340653206692
114,0.05099206166432511
116,0.03210420144323153
117,0.010679829438923262
119,0.004699544988145535
120,0.004010249455482078
121,0.0001605995717344695
123,0.024158501635239065
124,0.030177096801131963
126,0.0005471079677970057
128,0.010730061754621949
129,0.09364066363205399
133,0.04903498658239225
138,0.02540820743461896
147,0.029884045524381442
149,0.016736115804563256
158,0.0013678854491868872
160,0.00723574343186859
164,0.02964521640357305
167,0.05989495203941512
168,0.024011064684315797
174,0.009920396580004221
181,0.020025040768823076
185,0.03638522216464398
187,0.0027607051010591003
189,0.01083411259920948
190,0.06183824109293188
194,0.007947977762213013
197,0.045634660788829016
198,0.02051563508184769
201,0.03497415547657498
205,0.009767289587563196
208,0.1346901439307203
211,0.01105997947955616
216,0.03357215620882988
219,0.05415121363827119
223,0.004204068607418617
224,0.10384133763362782
226,0.01040064504318429
229,0.01132652804905632
230,0.02051563508184769
237,0.02051563508184769
238,0.019536874238144607
240,0.09179186304703528
243,0.000667984343825123
245,0.11778376430279061
246,0.2648437483101366
247,0.0050579271715734874
248,0.006392020121742882
249,0.000966538092153023
250,0.2546197339732191
251,0.0003878722990071968
255,0.09309090792168366
256,0.03345376022630016
257,0.07542989703533753
260,0.165962253613465
261,0.0020882739499139243
263,0.23964928707070499
264,0.1761982018799251
267,0.006392020121742882
268,0.014374080407354817
272,0.0044111660187849625
274,0.009904278704386591
275,0.0026894629071639482
277,0.2573882104766354
278,0.26893932529102443
280,0.003460330130252453
281,0.03620681009185063
282,0.09439839534544363
283,0.0112222530928936
284,0.0708688351015419
286,0.01530776569729117
290,0.020316734774631702
291,0.030446171592978123
293,0.031097570164353466
295,0.11311791761628065
297,0.0
298,0.08785190805804144
300,0.001634660561430089
304,0.00199916431403476
305,0.0034406003022402877
308,0.001736286577690252
309,0.006780169983183375
310,0.005690989344051376
312,0.030446171592978123
313,0.16423539067322815
315,0.010052356912130734
317,0.02404012437118712
318,0.03751224329543963
321,0.011942272563418848
323,0.07130807212592291
325,0.009465472982513984
326,0.01078797272097572
327,0.021282588347871268
328,0.07069871911882902
329,0.02773808022726284
330,0.006464452658740291
331,0.010637325399725766
334,0.03429088353939362
335,0.009829444254552127
336,0.06264853576376357
337,0.001736286577690252
338,0.050028526782954816
339,0.012048145049096012
341,0.21243409440927472
343,0.005044577373452246
346,0.0014887618252150045
348,0.0017962386160595561
350,0.1529514836193256
351,0.0005471079677970057
352,0.013842262861486232
357,0.05626175812253825
358,0.010655227304787487
360,0.008286385087333557
361,0.010713943879004319
364,0.01940521460434058
365,0.03194817668510211
366,0.01710180874145868
367,0.005293790423181086
368,0.00689715704072096
370,0.0017962386160595561
372,0.0016337440015328803
376,0.0
377,0.003796203217845565
379,0.02018115239135319
380,0.009015783186553052
381,0.10496976354323359
385,0.01679482530465646
386,0.02918495199238878
389,0.06493653722844332
391,0.05626175812253825
392,0.003544503065310064
393,0.011958390439036478
395,0.02392327913589429
396,0.009092935608354513
397,0.0011589465217849058
398,0.025930888699701355
399,0.043178837298519505
400,0.007953296457483954
401,0.010310498325595257
403,0.006418516683112227
405,0.027842647620280526
406,0.02524444635558351
409,0.006418516683112227
411,0.01564269398128663
413,0.0032615343074982525
418,0.0033967525229667344
419,0.010232889807961188
422,0.013842262861486232
424,0.2389944939853199
425,0.034129914039946016
427,0.0017962386160595561
430,0.0
431,0.011548732187315242
434,0.018827976989603895
435,0.026790402927222495
437,0.0686163093163368
438,0.001676792411924554
439,0.12746366233490808
442,0.010579373638944801
446,0.014175413032485215
450,0.03549024754943925
451,0.013611532894410572
452,0.008596593251625312
454,0.0
455,0.0027670078117392866
463,0.01219472281586909
464,0.010730061754621949
465,0.0017962386160595561
467,0.14173016136035815
468,0.05013674311872133
470,0.0112222530928936
472,0.1847439352475813
473,0.01760856865537891
475,0.0051272309429366844
476,0.00285719243663712
479,0.012376320556354774
481,0.0015756870059557824
483,0.03127972088079975
484,0.008729979575372571
486,0.030541167395609626
487,0.0005060756086998682
491,0.021231137112836855
494,0.009018101158520048
495,0.002059550133968457
497,0.0150443061595311
498,0.002693634620555092
499,0.01005496682006374
503,0.030446171592978123
504,0.02686641191762785
505,0.005022718489251578
506,0.003797669086269621
507,0.0188935928171237
508,0.0677357283310942
509,0.031222845032342728
510,0.003711552321744918
511,0.005836867481515419
512,0.019687461579096843
516,0.0013349392206563877
518,0.03335713413767581
519,0.00639665779891156
520,0.008756996817720816
521,0.0017962386160595561
522,0.003420962248359278
524,0.09051295655174307
525,0.005364289615021327
526,0.001548713863584309
528,0.01228486953345812
529,0.02612370946560813
531,0.09918368430501873
532,0.24823621145245856
534,0.11447709502878167
536,0.05300619866958737
539,0.0909164684307037
540,0.01807007859591285
541,0.0005060756086998682
542,0.09739490681223244
545,0.010310498325595259
546,0.0017962386160595561
552,0.019678464209828682
556,0.000667984343825123
557,0.0017962386160595561
559,0.012783866343657541
562,0.019696812790288693
563,0.010787972720975718
565,0.05300619866958737
569,0.0012333132043962252
570,0.08092817202451408
574,0.019527337308529742
575,0.006682089558398309
585,0.011942272563418848
589,0.008915279908052092
590,0.016308368531959522
592,0.010458412373472798
593,0.028845257970872874
594,0.010348318898426762
595,0.009896237334632029
597,0.004263415476441635
601,0.0012499090827078163
603,0.013303157039113523
604,0.0
605,0.030177096801131963
607,0.0013862192490576328
608,0.013895156571874817
610,0.018894375888590192
612,0.026525879434847348
613,0.06103308648916864
615,0.0007861876535177944
616,0.2915460722408949
617,0.02768145863644615
619,0.011071257791934781
620,0.13787390492243196
621,0.0026894629071639482
624,0.030626857200197928
625,0.007518839720978171
628,0.002359429903863618
629,0.19413256775196353
630,0.026835071397020033
632,0.025287220578337995
634,0.00022727272727272727
637,0.009829444254552129
638,0.03375292476223678
642,0.024726566715304963
643,0.004549100992725329
644,0.08799829342499312
646,0.0
655,0.005626226575049056
660,0.018848715404846377
664,0.025917802561377063
665,0.07447892812000749
666,0.0007056764071030515
670,0.08681427051417959
671,0.25496396805239296
672,0.007480598709664703
675,0.0049462788529522315
676,0.051336499609891686
677,0.04767099276083379
678,0.006418516683112228
680,0.0024865372091887454
683,0.13955448568468246
684,0.012383542079863892
685,0.0330385933861104
691,0.05370125019984231
693,0.00027880288142714094
696,0.0
698,0.00199916431403476
699,0.012284869533458118
700,0.01649267379601983
703,0.007555433159499164
704,0.027899929098211318
705,0.005337847605688484
707,0.16241600341200488
709,0.0817981247897128
711,0.1920655413729753
713,0.01078797272097572
716,0.0003878722990071968
719,0.001386219249057633
721,0.010175928085535742
722,0.005836867481515419
723,0.018788291328172384
724,0.0017962386160595561
727,0.0003878722990071968
728,0.01120613521727597
729,0.001736286577690252
733,0.014249888886466245
736,0.00859696857633033
739,0.034444613936388306
742,0.2546197339732191
743,0.011466199100764827
744,0.002496926846808261
745,0.24627994777883816
747,0.00964138285600923
749,0.021783086995231116
750,0.025237299228728433
751,0.029124852108073935
752,0.0008675851422283063
755,0.004127702089569951
756,0.00016059957173446954
762,0.024224782935222205
763,0.06036879869789855
764,0.02052517201146255
765,0.020319321853029565
766,0.01024900768357882
769,0.028376215286264873
770,0.15357827412239128
773,0.004889916555545403
774,0.045768002708011325
776,0.010982512007072188
777,0.01492775394601419
778,0.003958092663025954
779,0.011545595897013818
780,0.00038787229900719676
781,0.038972765241699965
786,0.05119494740668118
788,0.004401350450382
794,0.022684760840042346
796,0.20313382404068347
801,0.12813100233790514
802,0.02213184495841014
803,0.0037509952516596077
804,0.0017962386160595561
805,0.00285719243663712
809,0.02848078267928255
810,0.07516759049012244
817,0.014430847613401201
819,0.007937141926079581
821,0.008639027249920479
824,0.2139856967367944
825,0.005410725257812232
826,0.14173016136035815
830,0.004472734474876663
831,0.019220152619993484
832,0.0145973194186873
833,0.015285984547061576
837,0.02077648142726537
839,0.00038787229900719676
840,0.0010874144681811402
841,0.033869319546167086
842,0.0027670078117392866
843,0.003036486933137876
844,0.05335437956765191
845,0.01342354991825421
848,0.026221129731770744
853,0.02253612299231881
854,0.0
855,0.001386219249057633
856,0.016906974829923992
861,0.005626226575049056
865,0.029884045524381442
866,0.0
867,0.01078797272097572
870,0.001316605420785642
871,0.03427760750089732
872,0.010982512007072188
873,0.01080409059659335
874,0.04530798784725154
875,0.004874967946908249
876,0.0035687127907026066
879,0.012284869533458118
880,0.001386219249057633
883,0.021416342927420978
884,0.004699544988145535
886,0.027911754519364833
890,0.0017962386160595561
892,0.017613656745233713
893,0.061797238749916314
894,0.028824560023364552
895,0.02404012437118712
896,0.029958401395895562
897,0.001736286577690252
899,0.2075458157876378
900,0.009356109849681247
901,0.002665831705689501
902,0.2139856967367944
905,0.009385851350477712
912,0.07082855099915872
914,0.23926837528054
915,0.06469552521836489
917,0.13662176599772763
918,0.002496926846808261
919,0.007936172158349918
921,0.001999164314034759
922,0.009753261600480333
923,0.0020012516085359173
926,0.00016059957173446954
929,0.0011899570443385118
930,0.0082324786404827
931,0.05777023256025058
937,0.001386219249057633
938,0.012295766401828237
939,0.026493014768298035
941,0.03199284515489965
946,0.0031872254399374503
947,0.019850181836114172
950,0.003767436499741092
951,0.0030751219713202487
952,0.012875733418135544
953,0.02141634292742097
954,0.0
955,0.009896237334632029
956,0.19417868781225722
957,0.03123505241100221
960,0.03541664908420353
963,0.28712630259090494
966,0.018566046663003488
969,0.037538617036346277
971,0.007354189494080801
972,0.0016753622400314395
975,0.011703321483105725
980,0.009405168437711556
982,0.13950675123509731
983,0.0021262716193598866
985,0.1668319316975476
987,0.011458585469726211
988,0.004529935561601537
991,0.010323842133413282
992,0.0
995,0.18961037930976335
996,0.003070950257929105
998,0.0016337440015328803
1001,0.20817366391053183
1002,0.010458412373472798
1004,0.010713943879004319
1005,0.056015019585857626
1010,0.0005060756086998681
1011,0.0005471079677970057
1012,0.0007056764071030514
1013,0.030112450804838747
1014,0.015409973986658476
1015,0.04835545744969958
1016,0.010713943879004319
1022,0.0016337440015328803
1023,0.033744044678177834
1024,0.0022574658516243433
1025,0.016899815181783205
1026,0.13955448568468246
1028,0.00884650894958865
1029,0.009574882516750273
1032,0.07516759049012244
1034,0.027331117720061915
1036,0.018548213964112003
1037,0.0024865372091887454
1039,0.15657455307354265
1042,0.006652314505457936
1045,0.03497817675910779
1046,0.032071917009339576
1050,0.010326616201212887
1052,0.02168904005973139
1055,0.011040422973425957
1057,0.005774244964745993
1058,0.0005471079677970057
1060,0.0003878722990071968
1062,0.009829444254552127
1063,0.03791651758291113
1064,0.030446171592978123
1065,0.012441903147378742
1066,0.0033665199364382057
1067,0.21281562080114655
1068,0.046041733494114466
1070,0.09028688967330425
1072,0.019875807627804044
1077,0.24627994777883822
1078,0.011548732187315242
1079,0.001386219249057633
1081,0.03950483863077853
1082,0.21073556084583026
1093,0.010982512007072188
1094,0.030417608347100923
1102,0.020029345929894783
1103,0.07307824480504535
1106,0.007384689164159084
1107,0.2419013076272572
1112,0.041397431223371126
1113,0.001548713863584309
1114,0.01362196149329654
1116,0.0030260972955183604
1118,0.012472595050008157
1120,0.018894375888590192
1121,0.030446171592978123
1128,0.018524612948104324
1130,0.06299264045533473
1132,0.007505111496837484
1135,0.0037509952516596077
1138,0.0601382825443056
1139,0.0037509952516596077
1141,0.01710914849443771
1143,0.17014285690844083
1146,0.13058270860512694
1148,0.013842262861486232
1149,0.023125028343843494
1151,0.011776560319568835
1152,0.02421763580836713
1153,0.008639027249920479
1155,0.023825858869731674
1157,0.0010690806683103945
1160,0.023529735845195805
1161,0.002471304004666599
1162,0.02592374157284628
1164,0.05989495203941512
1168,0.012875395548267696
1169,0.0030049429789804484
1174,0.15093405875656
1176,0.0007861876535177944
1177,0.23961260935971396
1178,0.018679091662553826
1180,0.022143600463627337
1181,0.049947733563691935
1182,0.03748363832887619
1185,0.012360202680737144
1190,0.010093512075501774
1194,0.0015487138635843088
1196,0.02911770498121886
1199,0.008113493157878194
1200,0.020107665943803137
1201,0.003590571674903274
1202,0.05290984970699414
1206,0.2785213604955069
1207,0.02051563508184769
